"row_id","fold","revenue","actual","Null_Model","Logistic_Regression","Decision_Tree","Random_Forest","XGBoost"
210,2,873017,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
211,5,50665720,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
212,6,8612895,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
213,4,4011658,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
214,5,3036046,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
215,3,1958309,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
216,6,332963,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
217,2,188649159,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
218,4,9749480,"High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
219,3,8814126,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
220,2,2043141,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
221,6,1594712,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
222,1,661713,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
223,1,273743,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
224,5,57176,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
225,2,232639,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
226,2,559338,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
227,5,202698,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
228,6,25237407,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
229,1,3803435,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
230,4,1288933,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
231,6,500833,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
232,1,395216,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
233,5,249537,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
234,4,856525333,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
235,1,950683,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
236,1,284938,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
237,2,11270711,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
238,6,3401159,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
239,5,1604496,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
240,2,913249,"Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
241,2,560045,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
242,4,374527,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
243,4,140825,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
244,2,94753,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
245,2,124630,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
246,6,17429492,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
247,2,2187982,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
248,6,511494,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
249,5,507211,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
250,4,237668,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
251,2,88958,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
252,4,1735650,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
253,4,70885696,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
254,6,741761,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
255,3,78508397,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
256,1,278960,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
257,2,77130,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
258,4,64900,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
259,6,58433185,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
260,6,4150452,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
261,2,2933862,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
262,5,2904097,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
263,2,2292144,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
264,1,1150091,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue"
265,2,316375,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
266,5,309728,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
267,5,212695,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
268,2,152794,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
269,6,72298,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
270,5,1844947,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
271,4,1693699,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
272,3,352042,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
273,1,288339,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
274,4,269311,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
275,4,74805,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
276,4,3437690,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
277,6,1827150,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
278,6,547070,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
279,1,87968080,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
280,2,21675,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
281,2,5619180,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
282,4,984518,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
283,3,252370,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
284,3,178319,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
285,4,12020,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
286,1,6915,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
287,5,36777472,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
288,6,299255311,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
289,6,319478,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
290,4,12376095,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
291,5,772246,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
292,3,541545,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
293,6,505106,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
294,4,300613,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
295,2,238901,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
296,5,80890,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
297,4,74937,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
298,4,36307,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
299,1,215425939,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
300,1,573815633,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
301,3,3460729,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue"
302,3,1738766,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
303,3,1552938,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
304,3,1208438,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
305,4,335711,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue"
306,2,94681,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
307,4,20830146,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
308,3,1378225,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
309,6,27260,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
310,5,37774413,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
311,5,36257138,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
312,2,1579644,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
313,2,720475,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
314,3,207461,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
315,4,2680104,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
316,3,132120779,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
317,1,1004919,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
318,2,29500,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
319,4,77243356,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
320,3,29529327,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
321,3,2635163,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
322,5,1404825,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
323,5,1320255,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
324,5,1268952,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
325,3,759895,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
326,2,659125,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
327,1,161607,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
328,4,19876361,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
329,6,2014336,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
330,3,1479632,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
331,3,854959,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
332,5,542537,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
333,1,413819,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
334,6,305591,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
335,2,157987,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
336,5,66118,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
337,6,5706545,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
338,6,16480,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
339,2,28220,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
340,4,19100,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
341,4,10183983,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
342,2,1742379,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue","Non_High_Revenue"
343,5,306676,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
344,4,117201,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
345,3,49457,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
346,3,105651491,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
347,4,10250071,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
348,6,453314822,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
349,3,1038166,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
350,5,509150,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue"
351,3,488394,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
352,3,416973,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
353,6,389476,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
354,4,334413,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
355,6,142954,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
356,4,87717993,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
357,1,19865,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
358,3,176465,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
359,4,456600,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
360,6,8294120,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
361,6,1342890,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
362,3,835590,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
363,4,767321,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
364,1,590986,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
365,3,6508469,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
366,1,1408241,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
